"time","ch0","ch1","ch2","ch3"
399,-1.1089069215391,-0.2324963827491,-0.0433958654987096,0.031972804689705
400,-1.15178226528133,-0.246512718039618,-0.0969761644783467,0.0618216804884011
401,-1.10203260014845,-0.273138964851019,-0.112090981723126,0.0551820125392703
402,-1.11148215410477,-0.249842352563441,-0.125205514724221,0.0831164676923484
403,-1.15225625461671,-0.21603420630899,-0.161718624282872,0.0754351206662366
404,-1.14604133348744,-0.195149322251563,-0.169905318555889,0.10583386148459
405,-1.09964344259709,-0.250914385118403,-0.125115450962506,0.105905691191125
406,-1.06599089096612,-0.215893693325462,-0.189648076462955,0.110123721641185
407,-1.08430601377566,-0.226781315792041,-0.1530781948456,0.102538171643479
408,-1.06962272801477,-0.202563832723649,-0.172884551400004,0.135065676265476
409,-1.1005964791105,-0.204141502788783,-0.186478633075872,0.114888448297094
410,-1.10804120822067,-0.214169783671692,-0.225084042486753,0.0508955618079651
411,-1.11970681757246,-0.2547749447393,-0.220811656714877,0.0287503136170314
412,-1.12355546860869,-0.221354633549288,-0.255223719143045,0.0562757479789042
413,-1.11872386359669,-0.233125565431532,-0.304853552225397,0.132409119456477
414,-1.11848357240286,-0.240851108578655,-0.315904343017554,0.124355370794884
415,-1.10383032853421,-0.224948877465921,-0.331857669740623,0.106303603415291
416,-1.10574423719404,-0.234769037817293,-0.376140600205803,0.105437518451459
417,-1.0920309578755,-0.235913221531231,-0.383465181860772,0.143036014614686
418,-1.10363657203381,-0.293051702993946,-0.296487732960514,0.146566999387771
419,-1.04813214786723,-0.28554519844794,-0.281445563928535,0.171726379538769
420,-1.05460061108223,-0.272066428587292,-0.293778416034388,0.199909261947333
421,-1.04122331323317,-0.247952883920255,-0.357188832038002,0.223058359911772
422,-1.01807795336756,-0.238634580775579,-0.368296376404594,0.182787693656667
423,-0.967122378683217,-0.258678678031741,-0.366648995835429,0.172719800526254
424,-1.02624401380389,-0.301018202766014,-0.326821627519231,0.137860718330881
425,-1.02832229849322,-0.308519819925474,-0.355216011884074,0.119143282608011
426,-1.07104151858233,-0.333145477232363,-0.346998494636892,0.150061003904164
427,-1.06105183288516,-0.345774437206988,-0.349869551885447,0.175452052785595
428,-1.06807108713696,-0.332102896639848,-0.383901037650418,0.222692862067947
429,-1.0655974863125,-0.296140083508754,-0.409351898157655,0.22031463211494
430,-1.10708131885145,-0.229425551542517,-0.385813149534946,0.229935014446664
431,-1.05700127302147,-0.236083675891226,-0.407381361355635,0.245714784095312
432,-1.08637070637019,-0.285972838302004,-0.438932196287681,0.261940384826216
433,-1.11410051259124,-0.276272144767279,-0.501116370794546,0.284982207551763
434,-1.1191847084319,-0.234404906952521,-0.57070822906298,0.279477694893331
435,-1.06073241246148,-0.280141088839219,-0.571139514408019,0.240539136345973
436,-1.04094084941678,-0.258729706657429,-0.552716221956121,0.231617698386178
437,-1.06891411698038,-0.222135408046009,-0.519267423571119,0.154334718083369
438,-1.0903610857861,-0.195962252651808,-0.512184707437899,0.120938496824623
439,-1.12690612284296,-0.20890259576098,-0.55815481511036,0.100838524269259
440,-1.08947114474144,-0.223992186467119,-0.602883531658586,0.107162823316573
441,-1.06488660092749,-0.16532743117463,-0.560424483332987,0.107094755883546
442,-1.08456211043511,-0.129588651637744,-0.538913134274962,0.123925749720297
443,-1.06018080961882,-0.134441288715283,-0.506017461807249,0.181030094435481
444,-1.06802186469547,-0.148090617843914,-0.504652681890616,0.136997271762552
445,-1.05581057081171,-0.108636066726868,-0.49604442893733,0.12020223168776
446,-1.06317669392018,-0.0672645515035933,-0.494552921775324,0.148767679332844
447,-1.05927402523149,-0.0313711753041379,-0.474087530198177,0.108436669167953
448,-1.06962867613302,-0.0433033578176244,-0.50841883256737,0.0903846790402795
449,-1.05688978420363,-0.056690559714114,-0.488197797042755,0.109928668799965
450,-1.07598644887542,-0.0195959015236077,-0.551537440439615,0.0601518498011107
451,-1.05584752326538,-0.0378368578069827,-0.600189536747506,0.0535767071868973
452,-0.991190343584625,-0.055025743489863,-0.605007968939048,-0.00699521026745025
453,-1.00861221344426,-0.0235385185804361,-0.559966395294645,0.0153835234095526
454,-1.00424451784769,-0.0457213494812879,-0.602240183519499,0.046236090417197
455,-0.983976218049151,0.00339640056792149,-0.628505241477767,0.0570009784976435
456,-1.0220102221822,-0.0674686908211488,-0.585419425394673,0.0964777321592844
457,-1.013907723216,-0.0307768785295963,-0.604265265231396,0.0846703566910172
458,-0.981338678198336,-0.0468349614234151,-0.590326560225905,0.0722513668453711
459,-0.932195154393234,-0.0341327125891495,-0.583712902208864,0.0610301079615563
460,-0.873969319583501,-0.0668638561786935,-0.551351076153257,0.0603811995227104
461,-0.886356906641471,0.001262647043723,-0.556905694273519,0.0144884083086427
462,-0.913804473186203,-0.00723465893144711,-0.59760345151469,0.0400674412660721
463,-0.885717677313798,-0.0202214539934434,-0.559917780889118,0.0382817772861247
464,-0.883392956739128,-0.0519967469212376,-0.616045575853122,0.0204794649338834
465,-0.869257262651825,-0.0592395532506097,-0.609421017189506,-0.00922057710393935
466,-0.900664741601092,-0.0815685090772126,-0.647363602931787,0.0480524182463289
467,-0.914762752266389,-0.085246478137949,-0.666138692073446,0.0187803466447897
468,-0.857615591037208,-0.0751924210222736,-0.628662264297552,0.0630691622273643
469,-0.872811621812356,-0.0192005815280018,-0.612129573526643,0.0315851410017167
470,-0.858794494788976,0.09619613176955,-0.616358483221191,0.0529401222320751
471,-0.812258560741625,0.101728344095511,-0.604417008361609,0.0151919731534452
472,-0.817593903828696,0.107236812037837,-0.620775071284292,0.010413878887064
473,-0.775462174531561,0.130122641626906,-0.60599506937049,-0.00675790729825891
474,-0.808038274983035,0.163668741194805,-0.570639039712158,0.0117004697592015
475,-0.76679927756659,0.212483822837307,-0.511318204979723,0.0165077767225195
476,-0.764522260064079,0.257421057095873,-0.509188739139704,0.00135015288549631
477,-0.730730412593039,0.266716078139351,-0.533961108854868,0.00878047280772402
478,-0.727046037330872,0.214538434226271,-0.494403358082402,0.0457275164223296
479,-0.746881172263877,0.226897416215064,-0.503623691386112,0.0273432499044536
480,-0.700095488048252,0.242110986525729,-0.485746802528836,0.0826659051072674
481,-0.708344113459755,0.208147457934354,-0.535493535200866,0.00828482885957768
482,-0.711941590881171,0.149949307246563,-0.492568772293681,0.0088768421347543
483,-0.741252186055516,0.15175096258132,-0.475378667575412,-0.014251882069977
484,-0.723656376051242,0.133973511846927,-0.402875258511747,-0.0559759346982153
485,-0.705813675600397,0.142394430150133,-0.428324600459324,-0.0607067002256053
486,-0.692389269543123,0.114799656749253,-0.408164758849475,-0.0275020138158975
487,-0.675222523596333,0.108599971531983,-0.4108631584269,-0.0352595584476953
488,-0.664325681650702,0.0596643926278372,-0.415434570514331,-0.0327849422056607
489,-0.629506051215865,0.1094229354587,-0.411523427499836,-0.0615338377702763
490,-0.631254721493344,0.113270341762613,-0.389389027092469,-0.0868912400647321
491,-0.674719006515232,0.16238947977744,-0.405043402148794,-0.123398921361591
492,-0.754129907323309,0.119728781480724,-0.359499235869634,-0.11938729772064
493,-0.717817199039154,0.0975198702419573,-0.333415108754838,-0.142209315828353
494,-0.770868443674067,0.0877193687757845,-0.376630631021405,-0.124027751308233
495,-0.728663491898743,0.113677758647682,-0.370407090930681,-0.113982749055041
496,-0.788322434533073,0.082870897128773,-0.360505204373,-0.101665021819889
497,-0.828819676318756,0.0340788323126996,-0.407488218835936,-0.0687366913374057
498,-0.846553456808091,0.04792985021083,-0.433920157329479,-0.0635596450931026
499,-0.841196406438585,0.0611809929467389,-0.405076723454126,-0.0888815775218503
500,-0.733966231228348,0.10326494331213,-0.395051072744865,-0.0379070032882877
501,-0.642872225646204,0.180865602185263,-0.393069523346972,-0.0674897375390401
502,-0.59214347434408,0.295207807163849,-0.338673154936667,0.0676286141141755
503,-0.46775029317076,0.375440666369136,-0.406056163512634,0.102392266333836
504,-0.410471294448507,0.43354862983692,-0.36398273568413,0.13312625820566
505,-0.297825693346646,0.517990201837597,-0.365479955555423,0.255013774207899
506,-0.285587954868366,0.622736512152488,-0.305376607220138,0.346344554239556
507,-0.235948367646989,0.713668123339403,-0.306792294875431,0.476522614462907
508,-0.203665535457157,0.812716175747366,-0.304644337885931,0.503979815767161
509,-0.156586185818838,0.8595370991879,-0.345911962069557,0.519394490990242
510,-0.138514775774213,0.939077349606971,-0.396115886169065,0.580502907524488
511,-0.0526925842665192,0.999382404055288,-0.340211799243485,0.648389662503368
512,-0.0299039504124903,1.08623088240049,-0.376820442447705,0.70383964572922
513,0.00777817264346947,1.25110408271189,-0.351599479961661,0.817991767212324
514,0.0819221554687271,1.31234678686028,-0.315865414025529,0.886448646554578
515,0.111741345181807,1.3813159612631,-0.29332262916091,0.904155760821805
516,0.134514366154123,1.51383493582433,-0.308969654548669,0.962448486650265
517,0.164576713894331,1.5692867188864,-0.329069504614157,1.05464748388988
518,0.210580316514554,1.66766783133712,-0.29298625122031,1.09433707818269
519,0.308873149487321,1.70037416830715,-0.310461972034526,1.13479328385208
520,0.409957078348576,1.7430448037212,-0.209736544260915,1.11368904433701
521,0.445832280110122,1.8087986789803,-0.199647168022033,1.16211620023373
522,0.462985108565863,1.85598400620488,-0.221814988765702,1.20024347962713
523,0.528313193911902,1.90821914231986,-0.237602555931915,1.2551691776525
524,0.524025976609023,1.95132398653919,-0.255427732131035,1.3505636419336
525,0.489851936525188,1.92841845826895,-0.235525393905979,1.4482314345205
526,0.457303345136787,1.94462078171039,-0.260813872452229,1.42099811877734
527,0.494461711394594,2.00756194557375,-0.211635055319776,1.45246401114929
528,0.573612450936135,1.96494689953975,-0.22027175645063,1.51637249688987
529,0.58829474245414,2.03705684716243,-0.212316233847917,1.55533905716826
530,0.683519986961095,2.07999635039539,-0.221444144996733,1.63619304763913
531,0.729768893178819,2.08943864360353,-0.196978717284606,1.69767512666433
532,0.724064492704324,2.1302904972962,-0.175922498440892,1.72333536280723
533,0.715777430702816,2.17646475411743,-0.2338531027095,1.78998112638025
534,0.775494379596869,2.18209157944652,-0.2387297359779,1.81845136643113
535,0.788985205989851,2.26963725219654,-0.179846490240463,1.84159711542442
536,0.86111516568973,2.33420930490108,-0.175872279997451,1.85338972744095
537,0.875975375455308,2.3366796929608,-0.189268634114005,1.87890844357269
538,0.950832590324442,2.4304126279169,-0.142034119601457,1.91659166665367
539,1.0103935529176,2.45868398249227,-0.17601129289791,1.91421477188953
540,1.07652950443168,2.48504301104782,-0.142419603368443,1.9742251190912
541,1.07313802593963,2.48157821542568,-0.129597381538156,2.03214220274698
542,1.14245796299755,2.50631031670026,-0.147900126555706,2.04365971839903
543,1.16060859672259,2.53874976275618,-0.146434877887915,2.06164163742339
544,1.20121862206537,2.55258411379768,-0.194220371664418,2.08954051699245
545,1.20241733657531,2.59647394104888,-0.207657134436649,2.06064905172294
546,1.22440503996958,2.62473038471108,-0.178971229719378,2.05484590702604
547,1.30748047489081,2.63373606453488,-0.130087517184225,2.08956958490941
548,1.34811892527852,2.6400356685322,-0.180377088002745,2.13640717296297
549,1.42976707119731,2.70549465398821,-0.181228161574093,2.18823082275678
550,1.41116971124234,2.69917080810907,-0.131830866603251,2.1766005826674
551,1.43668176170354,2.72941073121372,-0.112879210816523,2.22642810298347
552,1.4451870268217,2.74265721075264,-0.0948905831972102,2.25643230488026
553,1.52372120847405,2.79521769800368,-0.0687092512756581,2.30360928608777
554,1.57138428791337,2.79764373405329,-0.0671202530271217,2.28535908914448
555,1.54506019584104,2.75609175501561,-0.0882574701391292,2.28335215658111
556,1.54033829415569,2.73904964041329,-0.0230508904960977,2.3102395090117
557,1.55282969042153,2.75182369349348,0.00266393420139749,2.30453061520403
558,1.55072928016284,2.77037407367633,0.0343715045040811,2.39905520517843
559,1.59882382607312,2.81534453150141,0.0296877752446482,2.4244607431502
560,1.57422561360706,2.83750970425508,0.0308623533950494,2.43001594335413
561,1.61896877076561,2.81676028373743,0.0608512285040125,2.43497868789713
562,1.5998202864134,2.79792791745162,0.0742820458795192,2.45990499459135
563,1.69302218560714,2.76263390030747,0.0683003488692971,2.4310167656827
564,1.76059315469943,2.78695006827442,0.0975221794148653,2.49804846878256
565,1.7531772743234,2.82411261362573,0.025441666225043,2.48865102930955
566,1.77886753239082,2.87533292612517,0.0758754310542443,2.51047079495557
567,1.76874930531204,2.91482492912554,0.0864796963788014,2.58225980899533
568,1.80170221534996,2.89914786099696,0.11356059241509,2.64074605553285
569,1.81102599639234,2.91393117179246,0.146121068293799,2.61921488938962
570,1.84294762028788,2.92910381034282,0.12547930231568,2.72186164347621
571,1.82762950377326,2.94080780922858,0.105565268298028,2.71695536298506
572,1.8503305804633,3.00493012622378,0.102952947339043,2.72915559535163
573,1.91914502671768,2.99453009690458,0.0881224485139651,2.70550096038622
574,1.9959592258797,3.02280085823465,0.108866837418285,2.65345067674106
575,1.98100780748353,3.10903949961119,0.14629564278244,2.68186593084127
576,1.96663576024435,3.0977590116348,0.131482721690645,2.66514522793672
577,1.98636192047245,3.08284711887956,0.146760352866688,2.64472765175208
578,2.01159896831427,3.04097063620517,0.183867012599696,2.62924580599382
579,1.98913939727597,3.03054257777429,0.217638786910053,2.6714683778307
580,1.98159085039317,3.03052415780325,0.206917510049005,2.70088936818264
581,2.01881296235821,3.05479396320632,0.274781883245944,2.70134683529511
582,2.02864030458184,3.04566842110423,0.276016788039249,2.68794253561801
583,2.04156974278194,3.04885439914562,0.259613171919813,2.6938917295471
584,2.04132993511352,2.99733468288496,0.273452980366092,2.65361950888447
585,2.09300053458191,3.03268674425491,0.29171989218672,2.63841215656761
586,2.07741225618494,3.00244033116326,0.320298940747079,2.64791920281371
587,2.05689011984131,3.01578699359696,0.347560295962919,2.65662206534794
588,2.11014596037017,3.02068686460612,0.388080714969783,2.69150164475534
589,2.07801256266135,3.00911526347925,0.382771451169241,2.71310924602758
590,2.10784041302197,3.03536696771764,0.373180955724869,2.70863492007048
591,2.12826724053339,3.08800805875839,0.347383703975719,2.75745373702445
592,2.13754740757138,3.10305198671527,0.338508160399716,2.76749516336978
593,2.15057471817801,3.03828617120818,0.334069279027393,2.77081354528058
594,2.12184791022018,3.02786089003247,0.358809095949571,2.76136515953035
595,2.12886836805757,3.00909253877304,0.362158975517609,2.74531848733325
596,2.13178828312586,2.99774839111479,0.385377935777951,2.71340373053941
597,2.20057655495262,3.04389716046142,0.375394822523269,2.69865139128166
598,2.21618953938652,3.12616936038523,0.368019332194383,2.71837295912081
599,2.23507691347081,3.14721376050071,0.347322933631921,2.72854777242182
600,2.27456283749674,3.13782747918451,0.346939928309486,2.73629790782578
601,2.26046937090713,3.16555699170009,0.366952604796817,2.75089054088187
602,2.19212727694695,3.13937712468453,0.362055226177853,2.77684779774727
603,2.1685124228447,3.1625461041148,0.34489217477819,2.79795350750749
604,2.17859491143124,3.18513691152041,0.333968655699222,2.74845319888438
605,2.19330860886962,3.20825238903499,0.348724976211697,2.74760940950735
606,2.23009815326162,3.2540301946635,0.289006087445464,2.73162680009708
607,2.222616397591,3.28835170828551,0.266734773705697,2.70855363432166
608,2.16650799400026,3.28864481549672,0.269099612651212,2.76902437813397
609,2.2072528370126,3.25106208560297,0.291783489457846,2.82048571621417
610,2.16328932800194,3.24305088393699,0.244062753094346,2.81842566387079
611,2.17270134637732,3.2273401205678,0.308871610810107,2.82553404907503
612,2.14532942337577,3.15137486489648,0.258576341117934,2.76417375269889
613,2.12551129381313,3.19740540560056,0.227676070550317,2.79362422598875
614,2.12598844578487,3.13985611079916,0.272451372421677,2.79409428647619
615,2.17175642188459,3.14544637055408,0.25111696961444,2.7864246793557
616,2.24493074576141,3.17402016597137,0.230081649166721,2.79982817523736
617,2.30180478260629,3.10670799976336,0.232182471081667,2.798206366105
618,2.34319957024529,3.14213334823212,0.248818414775363,2.8412149799657
619,2.37265818365993,3.07608940532289,0.278081938936408,2.85924549394102
620,2.32454280208886,2.98321742444325,0.26917537054962,2.86688388358283
621,2.31227110662201,2.97832675523493,0.276791950117136,2.90011465191649
622,2.35283588443994,2.95594789701799,0.231040833309294,2.90261407968887
623,2.31227827258802,3.02021039689679,0.213544659115784,2.92456839982977
624,2.30801789027303,3.05406364010962,0.258963805439015,2.94395419578878
625,2.35815539157716,3.0992495385053,0.253316233780677,2.93051676859093
626,2.41385156549194,3.0999556815859,0.294822710623157,2.8890499466409
627,2.40516744847745,3.08666720476656,0.269239692394464,2.88207587547181
628,2.3966706146726,3.11444269448226,0.203771006133426,2.86192968003419
629,2.37789080323294,3.12470458591301,0.212755900080495,2.82000139135428
630,2.37661604487514,3.15678728613595,0.207840437268487,2.85766675325565
631,2.32454025472553,3.18341018887786,0.167575320697283,2.8647859151732
632,2.32144325073621,3.16838178989378,0.208070186177989,2.84811999966099
633,2.31526631357791,3.15620196353265,0.178078381653328,2.86970545001024
634,2.35135885458842,3.20851945595421,0.16525672088575,2.88266326182834
635,2.40819369147645,3.24743843964841,0.150510660553671,2.88405201727238
636,2.42525944928918,3.25007881617159,0.100856905773444,2.93570116898199
637,2.39729084194404,3.27744644759906,0.128259191900662,2.95157064834497
638,2.39412037897575,3.29468467370825,0.145547517630297,2.93869392175495
639,2.35210169201472,3.24973658645787,0.152433841996284,2.90461129162999
640,2.30529258350741,3.2178017183508,0.151851941225405,2.90361817528335
641,2.28935335519572,3.22240413437706,0.139619658562564,2.89132402084932
642,2.24656226468493,3.20157430794816,0.17900446049653,2.8655299292993
643,2.19003825767755,3.16386994954598,0.228555548156791,2.83626023650885
644,2.14723592452952,3.16402414229837,0.175845527127577,2.83038451824722
645,2.187181734763,3.15370521705817,0.185595131240531,2.86277521995838
646,2.14906504541727,3.17577265301393,0.175869616035411,2.86260057233086
647,2.15003573262132,3.18006936317802,0.159989605475003,2.84500286207971
648,2.17845579993315,3.15366844170803,0.167396440741172,2.84814298010063
649,2.14486926420375,3.15941498871981,0.159546136233857,2.85697954093636
650,2.16374111177491,3.15057609809638,0.150895376688248,2.87322272822101
651,2.19599812506869,3.14875241256255,0.155089670521152,2.92416690454536
652,2.21410099037522,3.20528178499261,0.211977653326624,2.95093339311241
653,2.26113398220874,3.19720070700027,0.263872446091055,2.93924991519642
654,2.21240443160599,3.20504725327474,0.2351791412315,2.92111969741022
655,2.19866829260999,3.21101722704578,0.20462887671214,2.92546838904021
656,2.24231666836132,3.2117078920184,0.151119595571626,2.95571812982069
657,2.23723245165353,3.14798660584503,0.212049556418994,2.92349537618909
658,2.19241008668443,3.11655822236467,0.229317453802105,2.90779574973777
659,2.23577631791985,3.10370108834627,0.254355080444834,2.91872859778598
660,2.25571795024035,3.02421670287324,0.298199757810612,2.88339071095036
661,2.27391596987908,3.03085367501378,0.285577322255138,2.8606516224517
662,2.27507639679772,3.03984027630881,0.255539571501445,2.8076818433188
663,2.31977863975407,3.06106623982485,0.218030242885821,2.76731550294046
664,2.3186649217728,3.07506360138034,0.189362072372854,2.72682070590397
665,2.3219101347717,3.08381480481716,0.165047443014225,2.68996784655273
666,2.33783858772084,3.14641901635728,0.176632291092809,2.69776815920905
667,2.41173125504942,3.14713029698247,0.145484151781138,2.68920466224264
668,2.42446356910503,3.09550685307405,0.0821984373278745,2.67937431951116
669,2.39601519592043,3.09247903489388,0.0637238409858807,2.68681926707922
670,2.40680947322337,3.06766547849628,0.0380835755214668,2.65847160461523
671,2.39220436694543,3.05193083348173,0.00156809531576063,2.62972180839333
672,2.41037832485116,3.07488484523316,0.0246899184669575,2.60497552092967
673,2.4037670378744,3.06099826936043,0.023029733108297,2.58341064770723
674,2.46584627733943,3.04696307088979,0.020741527638051,2.55138789463477
675,2.49164893813861,3.1151177765849,0.00147184212356777,2.54421153075626
676,2.5192088138183,3.04483222184787,0.0277311538594365,2.54163672617497
677,2.54246403209324,3.04259810029181,0.0086258673126185,2.51054850131115
678,2.50392600174832,3.07406566585695,-0.0426663297160884,2.52896561775687
679,2.52588463518933,3.0581180524271,-0.0511679104285412,2.53079753227388
680,2.51779094458863,3.05065207054739,-0.0155364958730424,2.53851010578915
681,2.50709700163543,3.05253148023818,0.0580186852733543,2.5284972381945
682,2.52770541106788,3.08027364924102,0.0383292283692727,2.55935585580233
683,2.46608299666663,3.05094012972875,-0.0188515351754281,2.56557550455727
684,2.42688096216999,3.05005384000424,0.00682297137870436,2.56270027997743
685,2.44405046948253,3.07400072151189,-0.0449251428321639,2.56178875528285
686,2.45868713862804,3.08948915437221,-0.0889677671259623,2.56380216305938
687,2.48885256540471,3.08342674806451,-0.0693929226767334,2.52421036244997
688,2.53105804331019,3.0666450197941,-0.0745928468577013,2.50171501135155
689,2.54755328137127,3.07749832521518,-0.0590224777518589,2.54625838997774
690,2.50272148324361,3.0609161766271,-0.0621714867828654,2.55564777492492
691,2.49642057500651,3.10704683897398,-0.11577373677742,2.5780718026669
692,2.51439661734575,3.07084683115706,-0.142082088648343,2.58541518353709
693,2.46706328651152,3.09468577263984,-0.0519963855761764,2.63740473586838
694,2.48874806538446,3.12291418893878,-0.117436096187348,2.62906751698569
695,2.46955740459915,3.17919577382664,-0.168071331816379,2.60396979829233
696,2.473409138759,3.14547734854854,-0.134229646023725,2.53729806015501
697,2.44751963078778,3.13886029908405,-0.124327535636868,2.56867822828477
698,2.37036964958039,3.19610188328914,-0.135425209444093,2.55769237430816
699,2.32818888660862,3.15617284730523,-0.164606618276941,2.54659562886162
700,2.19408469786426,3.04655926358738,-0.159913830227493,2.48738633514649
701,2.05185763305106,3.03371216279639,-0.116336140862127,2.43316785726248
702,1.99992925147582,2.95979217702186,-0.108449460199283,2.44541905547798
703,1.90949524131471,2.85807152265133,-0.129049718144732,2.38711627494921
704,1.86161534540538,2.71685315325767,-0.191476462359979,2.27845274378915
705,1.82412192608159,2.64228167931894,-0.21818196391426,2.18526384611643
706,1.75768000105471,2.5676185216107,-0.236840405836999,2.14946261975577
707,1.71115203945184,2.4530077323756,-0.24540727789168,2.06805468561525
708,1.64534305189715,2.37962225642962,-0.246921519345251,1.98277768555012
709,1.56307690019922,2.27280189864124,-0.225043543943894,1.86719384764303
710,1.52802894032183,2.18914508448751,-0.232019736640154,1.83067594122719
711,1.46442818343057,2.163637962554,-0.212128432576702,1.73425800452373
712,1.34337216896267,2.11680467564446,-0.218553841848229,1.66743688319571
713,1.29716258816691,2.02465179096828,-0.205507135090599,1.59973475179059
714,1.26221891294683,1.90614404427199,-0.176355495845155,1.56369276494959
715,1.20472770996565,1.80466764913822,-0.174734560722886,1.55247163405311
716,1.20533949076346,1.76243024690132,-0.166160904465329,1.53730017089793
717,1.15013538922069,1.69854969541044,-0.203327223920476,1.50936685891689
718,1.09765938225032,1.61502041959911,-0.221006335104114,1.49631869374259
719,1.1097942816816,1.55157432582691,-0.275913938948987,1.44613708971815
720,1.05710180211877,1.50609167811305,-0.24344192376704,1.40560880390791
721,1.0508536700761,1.48274498266742,-0.287726799636626,1.38136095740301
722,1.04268857409146,1.43705029356251,-0.341266431203787,1.24552889300674
723,0.991436686952428,1.40832654512685,-0.372765109600207,1.2071790169068
724,0.992456243441086,1.34548788285371,-0.391182483122411,1.18837747291159
725,0.963348639375797,1.26263581899538,-0.423600634299883,1.1290113608064
726,0.952201462574582,1.21138077686906,-0.461837606911034,1.12807203991281
727,0.879856021548642,1.16064713538841,-0.477060725118772,1.08240899727658
728,0.870716452731116,1.18785452145158,-0.503483496591347,1.06594513931362
729,0.796879782396025,1.2370827225972,-0.505966272945472,1.03030125436497
730,0.777909502113246,1.2195204420059,-0.496983261696112,0.95755045137738
731,0.830012373813593,1.19270610692455,-0.521361563124927,0.936500802701855
732,0.789352034301987,1.14998388632193,-0.485668326618895,0.892899823795093
733,0.729109514072635,1.09348455699477,-0.460456476420797,0.919158727508684
734,0.693574855244131,1.03258134729526,-0.504442129006878,0.875882653526362
735,0.644605939326984,0.990929899713523,-0.515706332117512,0.879855641385756
736,0.59042834106166,0.970256092564513,-0.521548123805881,0.850409797213075
737,0.582681955289919,1.02612057505732,-0.547070294397245,0.89168512356088
738,0.610847116966544,1.00746375738864,-0.573339660042486,0.878215452313556
739,0.562250948264911,1.0020121706269,-0.60173571637066,0.825537984436504
740,0.513404742230612,0.966093124153154,-0.650137828714198,0.819656322213896
741,0.483123066541817,0.955182057131222,-0.648611871503523,0.804792061234151
742,0.471600777925735,0.92950693687516,-0.693198519995874,0.76040995166397
743,0.487904635562221,0.87412639492533,-0.751568395132077,0.77114903203328
744,0.39149496575592,0.873346546442585,-0.754785506609129,0.727704819470752
745,0.340912835418247,0.829721716352986,-0.741436989263531,0.716614451114271
746,0.322994002370793,0.760999529430928,-0.738143588021487,0.667773697271247
747,0.323230582181551,0.73466302917798,-0.750680576640576,0.626563935930015
748,0.292043678536854,0.758155245742257,-0.691023448041514,0.596474681603105
749,0.255286826677251,0.686999781249567,-0.67368637103246,0.595639090404448
750,0.205931520698996,0.636435620894733,-0.647128147609896,0.591030780290643
751,0.243144038682389,0.575255070600193,-0.620616536852619,0.594199586636954
752,0.240515125252407,0.5425849984865,-0.646320200152503,0.579537361117925
753,0.214877961212629,0.468698522311924,-0.659140153761738,0.537888816303219
754,0.184986608214091,0.444891288568231,-0.657579314674324,0.500197918326176
755,0.16913266465386,0.424218615236109,-0.656347889538669,0.55804256499022
756,0.187642572021148,0.422066746753292,-0.637311893866935,0.546557223506119
757,0.135821865696006,0.39720944035681,-0.660516208875446,0.501760338438532
758,0.160132107150569,0.371006223636194,-0.615985329026672,0.482811077735937
759,0.17448039897612,0.337232798088676,-0.659943511234304,0.479194938748362
760,0.127713693202365,0.299713348765426,-0.68361591419363,0.481316411813164
761,0.162666149077539,0.307608563057861,-0.68266717435799,0.463756643636367
762,0.142237414402573,0.318434084022809,-0.636358338994083,0.417486722749955
763,0.11862752924776,0.243353071295287,-0.621554225163958,0.36481563712274
764,0.0971023308074214,0.282599934204767,-0.638500813211421,0.353552227907776
765,0.0888430038900119,0.268567920667991,-0.695951558106238,0.305773742916729
766,0.0905477786067233,0.224322836945785,-0.688961068479524,0.26002547733018
767,0.152153834905397,0.202749406115283,-0.698366453599383,0.260036676093289
768,0.112387346982712,0.18904298284151,-0.64036786556775,0.257622277188283
769,0.0639537888212246,0.147935743153596,-0.598224277048155,0.246212205439074
770,0.0191104938778073,0.177799105467182,-0.628834146687989,0.234521495766835
771,0.0114649965888456,0.148985982404056,-0.650577997773497,0.171476809140738
772,0.0189321531856192,0.115379296965842,-0.662318303333627,0.184608361768932
773,0.0440368577165063,0.0824792937762967,-0.642918238346473,0.17452664027111
774,-0.0218095424016164,0.103318960190996,-0.650530726595869,0.161258493296836
775,-0.0347714078517692,0.0817896418784374,-0.644274215677142,0.139470889793937
776,-0.0762610627300027,0.075606039360155,-0.636202522165006,0.151814758337166
777,-0.0943853877194152,0.117630502169951,-0.593710212427584,0.109659040165536
778,-0.0890597453980386,0.0922606590352777,-0.626434866924378,0.0783535790714119
779,-0.1799455668218,0.0686065207196918,-0.657047840922472,0.091979803132252
780,-0.159113571222863,0.0546495367359969,-0.641883890031111,0.0555393305602892
781,-0.150184496772792,0.0572951059059719,-0.671374875955957,0.0606525364442734
782,-0.158285330082136,0.0447907896806313,-0.682237569171998,0.0148644832162815
783,-0.164542655132991,0.0546154664296221,-0.713382985335689,-0.00336758714520119
784,-0.143829663292795,0.0286381200270694,-0.723224551539096,-0.00359350962086377
785,-0.169324240315393,0.01437755872951,-0.735429230385441,-0.0690714687742253
786,-0.182117750715096,0.0339230100662921,-0.677739122487028,-0.145401900645838
787,-0.207896459238997,0.0164819084437849,-0.700086225241007,-0.190714260450352
788,-0.193906323307943,-0.057993274053667,-0.687280874941985,-0.216554447955017
789,-0.214656324174594,-0.102083653696409,-0.675403506667581,-0.226734795307702
790,-0.218273458019989,-0.165383526574634,-0.70214438600202,-0.209167879326142
